id,experiment,particle_type,x,y,z
338,TS_5_4,apo-ferritin,2884.1095890410957,5010.684931506849,583.5616438356165
339,TS_5_4,apo-ferritin,5826.174496644295,2516.778523489933,830.738255033557
340,TS_5_4,apo-ferritin,5897.680145941016,2448.8750380054726,1025.6552143508666
341,TS_5_4,apo-ferritin,5605.0,2475.142857142857,807.2857142857142
342,TS_5_4,apo-ferritin,5574.624277456647,2513.699421965318,1021.9942196531792
343,TS_5_4,apo-ferritin,5457.325581395348,2379.68023255814,811.7441860465117
344,TS_5_4,apo-ferritin,5471.293103448275,2679.9137931034484,1116.8103448275863
345,TS_5_4,apo-ferritin,5471.116919674274,2468.1542173519656,242.67216246104354
346,TS_5_4,apo-ferritin,4741.689961880559,488.7674714104193,880.6988564167726
347,TS_5_4,apo-ferritin,4698.60365198711,551.5252416756176,1104.0601503759399
348,TS_5_4,apo-ferritin,3767.1111111111113,5100.407407407407,380.03703703703707
349,TS_5_4,apo-ferritin,3783.0612244897957,5230.918367346939,393.57142857142856
350,TS_5_4,apo-ferritin,3831.5238095238096,5072.0952380952385,113.52380952380953
351,TS_5_4,apo-ferritin,3779.479166666667,5207.048611111111,733.2986111111111
352,TS_5_4,apo-ferritin,4817.0699677072125,1932.4025834230356,1126.4607104413349
353,TS_5_4,apo-ferritin,4721.794871794872,2026.7948717948718,1014.8717948717949
354,TS_5_4,apo-ferritin,4259.516129032258,1444.3548387096776,1052.4193548387095
355,TS_5_4,apo-ferritin,4151.438202247191,1535.2359550561798,1267.5280898876404
356,TS_5_4,apo-ferritin,4409.6875,1819.921875,962.109375
357,TS_5_4,apo-ferritin,4300.191693290734,1743.514376996805,1198.849840255591
358,TS_5_4,apo-ferritin,4558.848786558805,1749.2657125077785,1202.644679527069
359,TS_5_4,apo-ferritin,4251.783439490446,1714.2675159235669,743.6305732484077
360,TS_5_4,apo-ferritin,4774.307692307692,1666.769230769231,1164.1538461538462
361,TS_5_4,apo-ferritin,4407.717996289424,1256.734693877551,1160.2226345083488
362,TS_5_4,apo-ferritin,5191.076923076924,4574.307692307692,548.4615384615385
363,TS_5_4,apo-ferritin,5276.846153846154,4648.076923076923,658.4615384615383
364,TS_5_4,apo-ferritin,5279.009009009009,4563.423423423424,129.5045045045045
365,TS_5_4,apo-ferritin,5220.731707317073,4626.341463414634,94.6341463414634
366,TS_5_4,apo-ferritin,5413.170731707318,4643.484320557492,379.30313588850174
367,TS_5_4,apo-ferritin,5416.104651162791,4489.9321705426355,469.8837209302326
368,TS_5_4,apo-ferritin,5607.511961722488,4226.555023923445,84.688995215311
369,TS_5_4,apo-ferritin,5725.454545454545,4073.766233766234,100.90909090909092
370,TS_5_4,apo-ferritin,5496.25,4429.642857142857,149.55357142857142
371,TS_5_4,apo-ferritin,5596.746987951807,4600.843373493975,158.67469879518072
372,TS_5_4,apo-ferritin,4930.6557377049185,4523.9890710382515,319.72677595628414
373,TS_5_4,apo-ferritin,5870.50836949783,4279.528828270303,139.69001859888405
374,TS_5_4,apo-ferritin,4586.197183098591,4802.957746478873,1282.9577464788733
375,TS_5_4,apo-ferritin,4547.3125,4795.3125,1366.875
376,TS_5_4,apo-ferritin,4486.569343065693,4840.985401459854,1457.846715328467
377,TS_5_4,apo-ferritin,4400.294117647059,4902.745098039215,1489.3137254901962
378,TS_5_4,apo-ferritin,4406.433823529412,4727.64705882353,1343.933823529412
379,TS_5_4,apo-ferritin,4361.756756756757,4841.216216216216,970.0
380,TS_5_4,apo-ferritin,4395.074626865672,5001.79104477612,1076.7164179104477
381,TS_5_4,apo-ferritin,4243.036996134732,4601.225842076201,1367.9514080618444
382,TS_5_4,apo-ferritin,4077.0731707317073,4687.4390243902435,149.6341463414634
383,TS_5_4,apo-ferritin,4118.253968253968,4722.063492063492,276.6666666666667
384,TS_5_4,apo-ferritin,4129.450549450549,4619.010989010989,289.34065934065933
385,TS_5_4,apo-ferritin,4190.930232558139,4547.96511627907,584.2441860465117
386,TS_5_4,apo-ferritin,4258.805460750853,4658.39590443686,709.283276450512
387,TS_5_4,apo-ferritin,4326.837748344371,4647.394641782059,463.22847682119203
388,TS_5_4,apo-ferritin,4303.660130718955,4843.267973856209,492.54901960784315
389,TS_5_4,apo-ferritin,4186.254980079681,5035.298804780877,344.0239043824701
390,TS_5_4,apo-ferritin,4119.178082191781,5119.315068493151,331.64383561643837
391,TS_5_4,apo-ferritin,4322.985074626866,5031.940298507463,21.492537313432834
392,TS_5_4,apo-ferritin,4332.934782608696,5122.065217391304,148.69565217391306
393,TS_5_4,apo-ferritin,4352.947845804989,4936.292517006803,205.20408163265304
394,TS_5_4,apo-ferritin,4533.64705882353,4806.117647058823,233.76470588235293
395,TS_5_4,apo-ferritin,4335.792682926829,5190.731707317073,531.890243902439
396,TS_5_4,apo-ferritin,4740.566037735849,4802.893081761006,564.1509433962265
397,TS_5_4,apo-ferritin,4570.047281323877,5248.664302600473,381.01654846335697
398,TS_5_4,apo-ferritin,3465.7,4675.400000000001,958.1363636363636
399,TS_5_4,apo-ferritin,3560.794196258114,4659.270714012981,1437.8465063001145
400,TS_5_4,apo-ferritin,3785.217391304348,4737.391304347826,1441.5942028985505
401,TS_5_4,apo-ferritin,3873.2547169811323,4560.235849056604,1787.735849056604
402,TS_5_4,apo-ferritin,1965.185185185185,5223.58024691358,389.50617283950623
403,TS_5_4,apo-ferritin,1940.1744186046512,5266.337209302326,691.3372093023256
404,TS_5_4,apo-ferritin,2257.3593073593074,5308.008658008658,551.991341991342
405,TS_5_4,apo-ferritin,2106.986301369863,5104.246575342466,531.3698630136987
406,TS_5_4,apo-ferritin,2353.2781456953644,4957.152317880795,689.6026490066225
407,TS_5_4,apo-ferritin,2433.9506172839506,4960.123456790124,706.0493827160494
408,TS_5_4,apo-ferritin,2289.3396226415093,4938.207547169812,358.1132075471698
409,TS_5_4,apo-ferritin,2521.7582417582416,5113.516483516483,1167.032967032967
410,TS_5_4,apo-ferritin,2593.541666666667,5679.236111111111,1349.375
411,TS_5_4,apo-ferritin,2719.5800524934384,5583.858267716536,1503.6220472440946
412,TS_5_4,apo-ferritin,2407.0689655172414,5635.747126436781,1225.5747126436781
413,TS_5_4,apo-ferritin,3053.6000000000004,5501.066666666667,1260.6666666666665
414,TS_5_4,apo-ferritin,2952.5,5573.59375,1490.625
415,TS_5_4,apo-ferritin,2492.2666666666664,5310.933333333333,869.3333333333334
416,TS_5_4,apo-ferritin,2643.8793103448274,5483.571428571429,992.0073891625616
417,TS_5_4,apo-ferritin,2628.987341772152,5196.582278481013,445.1898734177215
418,TS_5_4,apo-ferritin,3386.0674157303374,4848.76404494382,1354.2696629213483
419,TS_5_4,apo-ferritin,3184.918918918919,4766.810810810811,1415.2432432432431
420,TS_5_4,apo-ferritin,2858.045112781955,4980.6766917293235,1544.2105263157896
421,TS_5_4,apo-ferritin,2945.5319148936173,4946.382978723404,1779.3617021276596
422,TS_5_4,apo-ferritin,2793.889674681754,5160.59405940594,1526.6478076379067
423,TS_5_4,apo-ferritin,3095.027624309392,5076.629834254144,1437.6795580110497
424,TS_5_4,apo-ferritin,3127.9179810725554,4979.652996845426,1483.123028391167
425,TS_5_4,apo-ferritin,3296.0,5121.466666666666,486.4
426,TS_5_4,apo-ferritin,3470.159574468085,5089.04255319149,572.3670212765958
427,TS_5_4,apo-ferritin,3158.7837837837837,5257.8378378378375,813.6486486486488
428,TS_5_4,apo-ferritin,3112.8828828828828,5258.738738738739,1093.873873873874
429,TS_5_4,apo-ferritin,3189.5078299776287,5305.324384787472,1446.7505592841164
430,TS_5_4,apo-ferritin,3337.236842105263,5232.5,1445.921052631579
431,TS_5_4,apo-ferritin,6009.404990403072,5248.69481765835,1145.7773512476008
432,TS_5_4,apo-ferritin,5976.0,5324.461538461538,1083.076923076923
433,TS_5_4,apo-ferritin,6043.846153846153,5225.076923076923,942.0
434,TS_5_4,apo-ferritin,6127.903225806451,5150.322580645161,879.3548387096774
435,TS_5_4,apo-ferritin,5919.949596774194,5352.379032258064,1344.1532258064515
436,TS_5_4,apo-ferritin,5905.925925925926,5462.407407407408,1009.4444444444445
437,TS_5_4,apo-ferritin,6230.16620498615,4983.324099722991,961.8005540166205
438,TS_5_4,apo-ferritin,6107.252747252747,5368.131868131868,1109.3406593406594
439,TS_5_4,apo-ferritin,5999.571689736224,5054.238704622617,427.13241055105766
440,TS_5_4,apo-ferritin,5861.41592920354,4603.362831858407,27.25663716814159
441,TS_5_4,apo-ferritin,5921.635388739946,4820.053619302949,89.62466487935657
442,TS_5_4,apo-ferritin,5672.914691943128,4816.279620853081,78.17535545023696
443,TS_5_4,apo-ferritin,3700.4477611940297,5568.6567164179105,1385.0746268656715
444,TS_5_4,apo-ferritin,3652.4603174603176,5516.507936507936,1472.8571428571427
445,TS_5_4,apo-ferritin,3591.8867924528304,5590.283018867924,1425.0943396226417
446,TS_5_4,apo-ferritin,3840.6626506024095,5411.44578313253,1367.5301204819277
447,TS_5_4,apo-ferritin,3567.0967741935483,5128.064516129032,1787.2043010752689
448,TS_5_4,apo-ferritin,3767.5,5100.555555555556,1764.3055555555554
449,TS_5_4,apo-ferritin,3658.3969465648856,5173.893129770993,1420.1908396946565
450,TS_5_4,apo-ferritin,4066.689189189189,5281.959459459459,1350.0
451,TS_5_4,apo-ferritin,4010.1063829787236,5153.085106382979,1781.9148936170213
452,TS_5_4,apo-ferritin,4687.724550898203,6228.922155688623,396.07784431137725
453,TS_5_4,apo-ferritin,4609.096774193548,6224.096774193548,494.4193548387097
454,TS_5_4,apo-ferritin,4807.1551724137935,6245.172413793103,408.9655172413793
455,TS_5_4,apo-ferritin,4786.541666666666,6267.6875,135.16666666666669
456,TS_5_4,apo-ferritin,4581.639344262295,6078.688524590163,16.065573770491802
457,TS_5_4,apo-ferritin,4604.493292053664,5953.599587203303,272.82559339525284
458,TS_5_4,apo-ferritin,5516.35294117647,4857.725490196079,763.7647058823529
459,TS_5_4,apo-ferritin,5470.495049504951,4904.9009900990095,890.0
460,TS_5_4,apo-ferritin,5506.8321167883205,4870.540145985402,1080.0291970802919
461,TS_5_4,apo-ferritin,5094.569707401032,5114.969879518072,1199.0576592082616
462,TS_5_4,apo-ferritin,5135.939393939394,4948.606060606061,1228.7272727272727
463,TS_5_4,apo-ferritin,4107.058823529412,5400.882352941177,803.2352941176471
464,TS_5_4,apo-ferritin,4175.696202531645,5445.189873417721,847.3417721518988
465,TS_5_4,apo-ferritin,4034.258443465492,5362.8046989721,604.0381791483113
466,TS_5_4,apo-ferritin,2004.8717948717947,6195.213675213676,531.965811965812
467,TS_5_4,apo-ferritin,1866.413043478261,6146.95652173913,599.4565217391305
468,TS_5_4,apo-ferritin,1677.2340425531913,6024.3617021276605,798.7234042553191
469,TS_5_4,apo-ferritin,4343.222748815166,5803.9336492891,1805.0710900473932
470,TS_5_4,apo-ferritin,4266.349206349207,5720.952380952381,1812.3809523809523
471,TS_5_4,apo-ferritin,4435.238095238095,5548.285714285714,1765.0
472,TS_5_4,apo-ferritin,4519.829545454546,5614.943181818181,1812.2727272727273
473,TS_5_4,apo-ferritin,4591.838235294118,5411.433823529413,1791.9485294117646
474,TS_5_4,apo-ferritin,4347.3239436619715,5401.408450704225,1813.2394366197184
475,TS_5_4,apo-ferritin,4708.831168831169,5524.675324675325,170.38961038961037
476,TS_5_4,apo-ferritin,4557.75,5480.666666666667,227.41666666666669
477,TS_5_4,apo-ferritin,5240.305444887118,5290.371845949535,137.71580345285525
478,TS_5_4,apo-ferritin,5314.2,5242.799999999999,437.0
479,TS_5_4,apo-ferritin,4651.517857142857,5122.5,1015.0
480,TS_5_4,apo-ferritin,4783.529411764706,5154.85294117647,1012.6470588235294
481,TS_5_4,apo-ferritin,4694.761904761905,5394.47619047619,847.2380952380952
482,TS_5_4,apo-ferritin,4762.045454545454,5342.80303030303,878.5606060606061
483,TS_5_4,apo-ferritin,4658.6329866270435,5422.095096582467,1071.040118870728
484,TS_5_4,apo-ferritin,4879.21052631579,5279.684210526316,1001.9473684210526
485,TS_5_4,apo-ferritin,4581.8669527897,5528.175965665237,1302.3390557939913
486,TS_5_4,apo-ferritin,4840.483245149911,4988.504409171075,1281.2910052910051
487,TS_5_4,apo-ferritin,5149.016393442624,5150.0,611.7213114754098
488,TS_5_4,apo-ferritin,5175.081967213115,5114.262295081968,661.9672131147541
489,TS_5_4,apo-ferritin,5207.575757575758,5071.515151515151,690.909090909091
490,TS_5_4,apo-ferritin,5268.807339449541,4966.321100917431,447.95412844036696
491,TS_5_4,apo-ferritin,4991.594991834512,5148.764289602613,221.69297768100165
492,TS_5_4,apo-ferritin,4828.354430379747,5275.949367088608,223.03797468354432
493,TS_5_4,apo-ferritin,5021.51623193845,5398.037155188591,267.3728654531807
494,TS_5_4,apo-ferritin,4982.727272727272,5453.484848484849,445.3030303030303
495,TS_5_4,apo-ferritin,4860.873961719032,5407.573131094258,575.279884434814
496,TS_5_4,apo-ferritin,4754.315789473684,5559.157894736842,635.2631578947369
497,TS_5_4,apo-ferritin,5053.489361702128,4926.255319148936,518.3404255319149
498,TS_5_4,apo-ferritin,5116.538461538461,5045.51282051282,1810.5128205128203
499,TS_5_4,apo-ferritin,5189.555555555555,5035.155555555556,1814.2666666666669
500,TS_5_4,apo-ferritin,5085.9701492537315,5126.119402985074,1806.5671641791046
501,TS_5_4,apo-ferritin,4904.6875,5116.666666666667,1813.0208333333335
502,TS_5_4,apo-ferritin,5205.131578947368,4814.078947368421,1805.3947368421052
503,TS_5_4,apo-ferritin,1347.579365079365,5986.984126984126,1575.5158730158728
504,TS_5_4,apo-ferritin,1576.7088607594937,6086.202531645569,1641.6455696202534
505,TS_5_4,apo-ferritin,1733.9560439560441,5928.791208791209,1612.4175824175825
506,TS_5_4,apo-ferritin,1711.3978494623655,5915.698924731183,1813.8709677419354
507,TS_5_4,apo-ferritin,1567.888111888112,5808.517482517483,1415.3566433566434
508,TS_5_4,apo-ferritin,2122.285714285714,6068.367346938776,1788.8571428571427
509,TS_5_4,apo-ferritin,2210.340909090909,6046.704545454545,1808.5227272727273
510,TS_5_4,apo-ferritin,1897.9032258064515,6159.959677419355,1719.6774193548388
511,TS_5_4,apo-ferritin,1886.0841423948218,6089.57928802589,1773.9482200647249
512,TS_5_4,apo-ferritin,1984.102564102564,6070.128205128205,1803.0769230769233
513,TS_5_4,apo-ferritin,1911.857142857143,6133.428571428572,1463.7142857142858
514,TS_5_4,apo-ferritin,1906.865671641791,6084.626865671642,1197.1641791044776
515,TS_5_4,apo-ferritin,2287.574257425743,5937.871287128713,1573.5643564356437
516,TS_5_4,apo-ferritin,2388.8732394366198,5926.760563380281,1799.0140845070423
517,TS_5_4,apo-ferritin,2367.866666666667,6020.8,1813.8666666666666
518,TS_5_4,apo-ferritin,2403.57931251971,6066.2157048249765,1511.6682434563231
519,TS_5_4,apo-ferritin,2223.185185185185,5902.246913580247,1270.5432098765432
520,TS_5_4,apo-ferritin,2502.685185185185,5975.37037037037,1527.7777777777778
521,TS_5_4,apo-ferritin,2530.793319415449,6011.993736951983,1792.150313152401
522,TS_5_4,apo-ferritin,2046.6666666666665,5869.866666666667,1184.6666666666667
523,TS_5_4,apo-ferritin,2642.6341463414633,5920.731707317073,1475.5121951219512
524,TS_5_4,apo-ferritin,2431.0526315789475,5794.534412955465,1593.6032388663966
525,TS_5_4,apo-ferritin,3827.950819672131,5931.475409836065,1796.5573770491803
526,TS_5_4,apo-ferritin,3986.935483870968,5889.193548387097,1811.2903225806451
527,TS_5_4,apo-ferritin,3806.7553061722374,6046.652842156624,1355.8477677482313
528,TS_5_4,apo-ferritin,3374.4444444444443,5756.666666666666,1789.2063492063492
529,TS_5_4,apo-ferritin,3361.6417910447763,5680.895522388059,1796.865671641791
530,TS_5_4,apo-ferritin,3551.3454545454542,5872.90909090909,1803.418181818182
531,TS_5_4,apo-ferritin,3688.932038834951,5782.52427184466,1813.009708737864
532,TS_5_4,apo-ferritin,3812.493573264782,5624.6015424164525,1803.9845758354754
533,TS_5_4,apo-ferritin,4054.8360655737706,5614.672131147541,1751.3114754098362
534,TS_5_4,apo-ferritin,3210.930930930931,5867.237237237237,899.1591591591591
535,TS_5_4,apo-ferritin,3106.307692307692,5882.615384615384,1115.6923076923076
536,TS_5_4,apo-ferritin,3168.3079056865467,5790.205732778549,1415.7558945908459
537,TS_5_4,apo-ferritin,2874.2763157894733,5915.241228070176,969.1008771929825
538,TS_5_4,apo-ferritin,2805.4245283018868,5814.056603773584,974.9528301886792
539,TS_5_4,apo-ferritin,2913.6263736263736,5712.307692307693,856.0439560439561
540,TS_5_4,apo-ferritin,2908.427983539095,5982.543209876543,1458.6172839506173
541,TS_5_4,apo-ferritin,4275.903614457831,5961.44578313253,333.9759036144579
542,TS_5_4,apo-ferritin,4224.264705882353,5977.35294117647,691.029411764706
543,TS_5_4,apo-ferritin,4157.6,5831.1,553.0
544,TS_5_4,apo-ferritin,4050.4464285714284,5614.285714285715,580.0892857142857
545,TS_5_4,apo-ferritin,3912.2950819672133,5623.770491803279,627.2131147540983
546,TS_5_4,apo-ferritin,3776.1547212741752,5640.398179749716,791.1945392491468
547,TS_5_4,apo-ferritin,4003.8520653218056,5501.344860710855,325.6868395773295
548,TS_5_4,apo-ferritin,4085.809523809524,5628.126984126984,243.46031746031744
549,TS_5_4,apo-ferritin,2989.553256524806,6200.253938396426,1266.527157300729
550,TS_5_4,apo-ferritin,3122.5,6271.3125,1156.1875
551,TS_5_4,apo-ferritin,4934.184549356223,5787.961373390558,1059.4420600858368
552,TS_5_4,apo-ferritin,4848.292682926829,5776.6463414634145,1199.2682926829268
553,TS_5_4,apo-ferritin,4730.37037037037,5762.469135802468,1298.641975308642
554,TS_5_4,apo-ferritin,5022.568306010929,5862.622950819672,1149.2896174863388
555,TS_5_4,apo-ferritin,3124.1975308641977,6286.2962962962965,1658.148148148148
556,TS_5_4,apo-ferritin,3096.2008733624452,6196.069868995633,1791.7467248908297
557,TS_5_4,apo-ferritin,3210.782122905028,6151.284916201117,1809.832402234637
558,TS_5_4,apo-ferritin,2924.9769585253453,6163.594470046083,1780.184331797235
559,TS_5_4,apo-ferritin,3585.098039215686,6255.882352941177,1594.4117647058824
560,TS_5_4,apo-ferritin,3554.0476190476193,6248.571428571429,1732.9166666666665
561,TS_5_4,apo-ferritin,3581.511627906977,6279.53488372093,1263.0813953488373
562,TS_5_4,apo-ferritin,3366.4711538461543,6244.836538461539,1716.9326923076924
563,TS_5_4,apo-ferritin,3355.081335616438,6186.832191780822,1433.0008561643835
564,TS_5_4,apo-ferritin,3440.7894736842104,6081.842105263158,1797.96992481203
565,TS_5_4,apo-ferritin,4681.5693659761455,6073.138731952291,1236.3151286880102
566,TS_5_4,apo-ferritin,4643.483146067416,6159.438202247191,1243.1460674157304
567,TS_5_4,apo-ferritin,4827.135653050933,5999.258698940998,1120.8472012102875
568,TS_5_4,apo-ferritin,4019.5238095238096,6266.734693877551,1230.340136054422
569,TS_5_4,apo-ferritin,3958.333333333333,6277.5,1248.611111111111
570,TS_5_4,apo-ferritin,4128.870967741936,6270.645161290323,1291.1290322580646
571,TS_5_4,apo-ferritin,4192.013422818792,6276.644295302013,1338.6577181208054
572,TS_5_4,apo-ferritin,4317.64705882353,6171.691176470587,1328.1617647058824
573,TS_5_4,apo-ferritin,4477.745098039215,6126.588235294117,1180.921568627451
574,TS_5_4,apo-ferritin,3795.869565217391,6275.869565217391,1419.2391304347825
575,TS_5_4,apo-ferritin,4326.659482758621,6178.318965517242,459.43965517241384
576,TS_5_4,apo-ferritin,4290.37037037037,6273.58024691358,484.1975308641975
577,TS_5_4,apo-ferritin,4168.9473684210525,6262.8654970760235,715.6140350877193
578,TS_5_4,apo-ferritin,4025.416666666667,6258.472222222222,824.3055555555555
